timestep,knowledge,truth,suppression,intelligence,year
355,28.505451174653352,21.334232101561398,33.558675959957604,23.72242517934043,1905.25
356,28.556007012864146,21.3735243320304,33.49105178148764,23.77415346516236,1907.8
357,28.606449228312513,21.412738056570554,33.42376488001487,23.825773063016513,1910.35
358,28.656778076362276,21.451873432036823,33.356813573363254,23.87728405682998,1912.9
359,28.706993811803326,21.49093061497075,33.290196187746645,23.928686532026518,1915.45
360,28.75709668885294,21.529909761601132,33.22391105772692,23.97998057550842,1918.0
361,28.807086961157033,21.568811027844596,33.15795652617239,24.03116627563847,1920.55
362,28.85696488179147,21.60763456930627,33.09233094421632,24.08224372222211,1923.1
363,28.90673070326333,21.64638054128036,33.02703267121576,24.13321300648976,1925.65
364,28.95638467751219,21.68504909875081,32.96206007471046,24.18407422107928,1928.2
365,29.005927055911396,21.7236403963919,32.89741153038214,24.234827460018582,1930.75
366,29.055358089269355,21.76215458856888,32.83308542201382,24.28547281870845,1933.3
367,29.104678027830772,21.800591829338558,32.76908014144944,24.336010393905426,1935.85
368,29.153887121277943,21.83895227244996,32.70539408855365,24.386440283704925,1938.4
369,29.202985618732,21.877236071344896,32.64202567117182,24.43676258752444,1940.95
370,29.2519737687542,21.915443379158624,32.57897330509021,24.48697740608699,1943.5
371,29.300851819347166,21.953574348720423,32.516235413996384,24.537084841404585,1946.05
372,29.349620017956113,21.991629132554223,32.453810429439784,24.58708499676192,1948.6
373,29.398278611470175,22.029607882879205,32.391696790792565,24.636977976700255,1951.15
374,29.446827846223556,22.067510751610428,32.32989294521051,24.686763887001298,1953.7
375,29.495267967996885,22.10533789035941,32.268397347594274,24.73644283467142,1956.25
376,29.543599222018372,22.143089450434765,32.20720846055071,24.786014927925823,1958.8
377,29.591821852965094,22.180765582842778,32.146324754354445,24.835480276173,1961.35
378,29.639936104964224,22.218366438288033,32.085744706909665,24.884838989999242,1963.9
379,29.68794222159427,22.255892167173993,32.02546680371203,24.934091181153327,1966.45
380,29.73584044588629,22.29334291960363,31.965489537810804,24.983236962531343,1969.0
381,29.783631020325164,22.330718845380005,31.905811409771232,25.03227644816163,1971.55
382,29.831314186850754,22.368020094006866,31.846430927636995,25.081209753189853,1974.1
383,29.87889018685921,22.405246814689267,31.787346606892953,25.130036993864277,1976.65
384,29.926359261204116,22.442399156334133,31.728556970428013,25.17875828752106,1979.2
385,29.97372165019778,22.479477267550877,31.67006054849819,25.227373752569807,1981.75
386,30.020977593612397,22.516481296652003,31.611855878689898,25.27588350847913,1984.3
387,30.068127330681275,22.55341139165366,31.55394150588336,25.324287675762427,1986.85
388,30.115171100100056,22.5902677002763,31.496315982216235,25.372586375963767,1989.4
389,30.162109140027926,22.627050369945188,31.43897786704743,25.42077973164389,1991.95
390,30.208941688088817,22.66375954779106,31.38192572692109,25.46886786636635,1994.5
391,30.255668981372594,22.700395380650672,31.32515813553072,25.516850904683753,1997.05
392,30.3022912564363,22.736958015067415,31.2686736736836,25.564728972124186,1999.6
393,30.348808749305267,22.77344759729186,31.21247092926523,25.61250219517766,2002.15
394,30.395221695474433,22.809864273282393,31.156548497204074,25.66017070128284,2004.7
395,30.441530329909416,22.846208188705766,31.100904979436418,25.707734618813696,2007.25
396,30.4877348870478,22.882479488937694,31.045538984871428,25.755194077066463,2009.8
397,30.53383560080023,22.918678319063414,30.99044912935634,25.802549206246585,2012.35
398,30.57983270455169,22.95480482387831,30.935634035641908,25.84980013745587,2014.9
399,30.62572643116259,22.99085914788843,30.881092333347933,25.89694700267966,2017.45
